639-1,639-2/T,639-2/B,639-3,639-6
ab,abk,abk,abk,abks
aa,aar,aar,aar,aars
af,afr,afr,afr,afrs
ak,aka,aka,aka + 2,
sq,sqi,alb,sqi + 4,
am,amh,amh,amh,
ar,ara,ara,ara + 30,
an,arg,arg,arg,
hy,hye,arm,hye,
as,asm,asm,asm,
av,ava,ava,ava,
ae,ave,ave,ave,
ay,aym,aym,aym + 2,
az,aze,aze,aze + 2,
bm,bam,bam,bam,
ba,bak,bak,bak,
eu,eus,baq,eus,
be,bel,bel,bel,
bn,ben,ben,ben,
bh,bih,bih,,
bi,bis,bis,bis,
bs,bos,bos,bos,boss
br,bre,bre,bre,
bg,bul,bul,bul,buls
my,mya,bur,mya,
ca,cat,cat,cat,
ch,cha,cha,cha,
ce,che,che,che,
ny,nya,nya,nya,
zh,zho,chi,zho + 13,
cv,chv,chv,chv,
kw,cor,cor,cor,
co,cos,cos,cos,
cr,cre,cre,cre + 6,
hr,hrv,hrv,hrv,
cs,ces,cze,ces,
da,dan,dan,dan,
dv,div,div,div,
nl,nld,dut,nld,
dz,dzo,dzo,dzo,
en,eng,eng,eng,engs
eo,epo,epo,epo,
et,est,est,est + 2,
ee,ewe,ewe,ewe,
fo,fao,fao,fao,
fj,fij,fij,fij,
fi,fin,fin,fin,
fr,fra,fre,fra,fras
ff,ful,ful,ful + 9,
gl,glg,glg,glg,
ka,kat,geo,kat,
de,deu,ger,deu,deus
el,ell,gre,ell,ells
gn,grn,grn,grn + 5,
gu,guj,guj,guj,
ht,hat,hat,hat,
ha,hau,hau,hau,
he,heb,heb,heb,
hz,her,her,her,
hi,hin,hin,hin,hins
ho,hmo,hmo,hmo,
hu,hun,hun,hun,
ia,ina,ina,ina,
id,ind,ind,ind,
ie,ile,ile,ile,
ga,gle,gle,gle,
ig,ibo,ibo,ibo,
ik,ipk,ipk,ipk + 2,
io,ido,ido,ido,idos
is,isl,ice,isl,
it,ita,ita,ita,itas
iu,iku,iku,iku + 2,
ja,jpn,jpn,jpn,
jv,jav,jav,jav,
kl,kal,kal,kal,
kn,kan,kan,kan,
kr,kau,kau,kau + 3,
ks,kas,kas,kas,
kk,kaz,kaz,kaz,
km,khm,khm,khm,
ki,kik,kik,kik,
rw,kin,kin,kin,
ky,kir,kir,kir,
kv,kom,kom,kom + 2,
kg,kon,kon,kon + 3,
ko,kor,kor,kor,
ku,kur,kur,kur + 3,
kj,kua,kua,kua,
la,lat,lat,lat,lats
lb,ltz,ltz,ltz,
lg,lug,lug,lug,
li,lim,lim,lim,
ln,lin,lin,lin,
lo,lao,lao,lao,
lt,lit,lit,lit,
lu,lub,lub,lub,
lv,lav,lav,lav + 2,
gv,glv,glv,glv,
mk,mkd,mac,mkd,
mg,mlg,mlg,mlg + 10,
ms,msa,may,msa + 13,
ml,mal,mal,mal,
mt,mlt,mlt,mlt,
mi,mri,mao,mri,
mr,mar,mar,mar,
mh,mah,mah,mah,
mn,mon,mon,mon + 2,
na,nau,nau,nau,
nv,nav,nav,nav,
nd,nde,nde,nde,
ne,nep,nep,nep,
ng,ndo,ndo,ndo,
nb,nob,nob,nob,
nn,nno,nno,nno,
no,nor,nor,nor + 2,
ii,iii,iii,iii,
nr,nbl,nbl,nbl,
oc,oci,oci,oci,
oj,oji,oji,oji + 7,
cu,chu,chu,chu,
om,orm,orm,orm + 4,
or,ori,ori,ori,
os,oss,oss,oss,
pa,pan,pan,pan,
pi,pli,pli,pli,
fa,fas,per,fas + 2,
pl,pol,pol,pol,pols
ps,pus,pus,pus + 3,
pt,por,por,por,
qu,que,que,que + 44,
rm,roh,roh,roh,
rn,run,run,run,
ro,ron,rum,ron,
ru,rus,rus,rus,
sa,san,san,san,
sc,srd,srd,srd + 4,
sd,snd,snd,snd,
se,sme,sme,sme,
sm,smo,smo,smo,
sg,sag,sag,sag,
sr,srp,srp,srp,
gd,gla,gla,gla,
sn,sna,sna,sna,
si,sin,sin,sin,
sk,slk,slo,slk,
sl,slv,slv,slv,
so,som,som,som,
st,sot,sot,sot,
es,spa,spa,spa,
su,sun,sun,sun,
sw,swa,swa,swa + 2,
ss,ssw,ssw,ssw,
sv,swe,swe,swe,
ta,tam,tam,tam,
te,tel,tel,tel,
tg,tgk,tgk,tgk,
th,tha,tha,tha,
ti,tir,tir,tir,
bo,bod,tib,bod,
tk,tuk,tuk,tuk,
tl,tgl,tgl,tgl,
tn,tsn,tsn,tsn,
to,ton,ton,ton,
tr,tur,tur,tur,
ts,tso,tso,tso,
tt,tat,tat,tat,
tw,twi,twi,twi,
ty,tah,tah,tah,
‬ug,uig,uig,uig,
uk,ukr,ukr,ukr,
ur,urd,urd,urd,
uz,uzb,uzb,uzb + 2,
ve,ven,ven,ven,
vi,vie,vie,vie,
vo,vol,vol,vol,
wa,wln,wln,wln,
cy,cym,wel,cym,
wo,wol,wol,wol,
fy,fry,fry,fry,
xh,xho,xho,xho,
yi,yid,yid,yid + 2,
yo,yor,yor,yor,
za,zha,zha,zha + 16,
zu,zul,zul,zul,
